c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
0.109426990151,4.47847105534e-06,2.7287131843e-07,0.00104685651604,0.0202163327485,0.000107575287984,5.8015251625e-07,1.14441505161e-07,0.000945128616877,0.868251800537,img_17801.jpg
0.116922043264,0.0776327699423,0.000535822939128,0.00184898590669,0.0077197002247,0.00227034860291,0.000395657029003,0.000156263326062,0.0101193487644,0.782399058342,img_100090.jpg
0.115345343947,0.00330693763681,0.0114571591839,0.005595440045,0.00297351903282,0.00374823762104,3.97112635255e-05,7.96831664047e-05,0.00611076783389,0.851343095303,img_2370.jpg
0.00117455678992,0.0202557891607,0.000268552132184,4.84543343191e-05,1.28849460452e-05,0.000696311471984,0.00761189172044,0.000127698891447,0.00282044918276,0.966983258724,img_13664.jpg
0.0320003740489,3.8672464143e-05,0.00036285011447,0.00692323455587,0.0166005603969,0.180833160877,0.000100753022707,0.00126338982955,0.0122794825584,0.749597489834,img_25959.jpg
0.240996658802,0.00616369908676,0.00691703241318,0.00920897722244,0.018275173381,0.00374012347311,0.000438760383986,0.00132425071206,0.018877716735,0.694057703018,img_88348.jpg
0.261322945356,0.00108970038127,1.45273497765e-05,3.20603467117e-05,0.00131281616632,0.000234328326769,8.34272941574e-06,0.000104870305222,0.0160755440593,0.719804883003,img_18669.jpg
0.280692875385,0.000253784033703,3.72073009203e-06,0.0332905575633,0.0022872115951,0.00125360290986,5.76476631977e-05,7.77470540925e-06,0.00476221647114,0.677390575409,img_21897.jpg
0.516793966293,2.17304313992e-05,8.14808458927e-07,0.36689928174,0.003364919452,0.0089289592579,2.38484408328e-05,5.00988653584e-06,0.00623432779685,0.0977271720767,img_28025.jpg
0.00262724165805,0.00426452374086,0.000592266093008,3.45662701875e-05,0.00170492869802,0.000324048596667,0.000611617055256,0.00402210885659,0.0275270659477,0.958291649818,img_13970.jpg
0.0232193246484,0.0392920002341,0.000883020751644,0.000554160273168,0.0080826478079,0.00672419602051,0.000836512888782,0.0035313453991,0.0303251221776,0.886551678181,img_47018.jpg
0.0592656508088,0.0194717682898,0.502940058708,0.00499369576573,0.000585250963923,0.131597921252,0.000595074845478,0.0161920934916,0.0098476652056,0.254510819912,img_47026.jpg
0.0642500370741,1.73326643562e-05,6.37351695332e-06,0.00325682200491,0.0436854586005,5.54843682039e-05,5.48694401914e-07,2.92517484013e-06,0.00198408216238,0.886740982533,img_71065.jpg
0.22723916173,0.0154914781451,0.000285396032268,0.0169995557517,0.0355583392084,0.00017099143588,0.000454069522675,0.00984002836049,0.0540777221322,0.639883220196,img_65728.jpg
0.0153072625399,0.00503348000348,2.2461048502e-05,0.00169521465432,0.000503834395204,0.100188031793,9.32603234105e-06,0.0093182399869,0.00195121928118,0.8659709692,img_44345.jpg
0.138125598431,0.190648287535,0.0514783598483,0.0133287766948,0.0143423769623,0.0184765439481,0.0310943331569,0.052372906357,0.229965940118,0.260166883469,img_90147.jpg
0.0243346560746,0.0782129839063,0.0219848137349,0.424394845963,0.129885062575,0.0147498641163,0.0689760446548,0.00928632263094,0.0381061024964,0.190069317818,img_24302.jpg
0.0253188107163,0.0231481920928,0.0854129642248,0.00474934000522,0.0343127585948,0.00211596721783,0.0299655534327,0.0562610030174,0.289136499166,0.449578940868,img_79486.jpg
0.24231955409,0.0173354875296,0.0832895115018,0.00835219863802,0.00221831258386,0.00600940408185,0.000293193093967,0.00101568049286,0.0315866470337,0.607580065727,img_5855.jpg
0.119340777397,6.96510687703e-05,1.11119891244e-06,0.0012059782166,0.0254256799817,8.40986831463e-05,3.51988683178e-06,1.27865041577e-06,0.00120416923892,0.852663815022,img_90356.jpg
0.0220158323646,0.00685659516603,0.0292033199221,0.0021802871488,0.0115235587582,0.00222351425327,0.00741917500272,0.0275337342173,0.112441420555,0.778602540493,img_49712.jpg
0.0258758291602,0.0047018812038,0.000132255416247,0.0395588055253,0.0136607820168,0.00248748948798,0.000498679524753,0.0115356547758,0.0187444500625,0.882804214954,img_8708.jpg
0.0137392859906,0.00539345713332,0.00151061126962,0.00574405957013,0.0548612959683,0.000703280093148,0.00244658463635,0.00133939681109,0.0621694400907,0.852092504501,img_92519.jpg
0.021737717092,4.64123149868e-06,4.0956065277e-06,0.00441425619647,0.000294742931146,0.000835801823996,4.05619175581e-06,0.000197609697352,0.00515393260866,0.96735316515,img_12890.jpg
0.684819638729,0.000644027371891,3.67399916286e-05,0.0243586823344,0.117559581995,0.000144134261063,8.12478974694e-05,1.6973410311e-05,0.0130615383387,0.159277379513,img_64368.jpg
0.0121172098443,4.87037978019e-05,5.29709132024e-06,3.051818112e-06,1.97889985429e-05,0.000102939120552,0.00357262743637,0.0136191593483,0.00448299152777,0.966028153896,img_58749.jpg
0.00431277742609,0.00796330627054,6.66482856104e-06,0.00011913831986,2.18972963921e-05,0.00174522551242,0.00196854118258,0.000381119578378,0.00371356587857,0.979767858982,img_63373.jpg
0.246285304427,0.00121507933363,0.000165987672517,0.128959298134,0.00284095481038,0.00448326347396,0.00175345921889,8.06235111668e-05,0.0294011551887,0.58481490612,img_24554.jpg
0.0397033803165,2.77748313238e-05,1.33282383104e-05,0.000109479689854,2.70367872872e-05,0.000304106448311,1.59400173061e-08,1.10024529931e-05,0.000245531147812,0.95955824852,img_41579.jpg
0.23827265203,0.00939381495118,0.0132771031931,0.010315278545,0.0207168720663,0.0129801658913,0.00130618805997,0.00599047681317,0.0673069581389,0.620440542698,img_93000.jpg
0.0599896386266,0.000248937809374,0.000604134518653,1.45119493027e-05,0.00372568657622,0.00212162709795,0.000216133688809,0.000125689097331,0.00195275712758,0.931000828743,img_21845.jpg
0.14922273159,0.0010826329235,6.26325418125e-05,0.00156692205928,1.42462727126e-06,0.0093412688002,3.07725329662e-08,0.0030948179774,0.00216001807712,0.83346760273,img_44117.jpg
0.0107980752364,0.00387693475932,0.0919243171811,0.000813754100818,0.0456196479499,0.00113486102782,0.00311213871464,0.0327451340854,0.147637948394,0.662337183952,img_57814.jpg
0.00915034580976,0.000163931996212,0.000489876139909,0.000395064445911,0.00544985150918,0.420058459044,0.000624823442195,0.000621714512818,0.0163303539157,0.546715557575,img_10560.jpg
0.135320723057,4.78519395983e-05,1.58554848895e-05,0.00244125188328,0.0181836578995,0.00398976169527,0.000124760277686,5.11850630573e-05,0.00971818435937,0.830106854439,img_52400.jpg
0.0316208973527,0.03084002994,0.000506885990035,0.000207743272767,0.000161721516633,0.00260170549154,0.00751808239147,0.00226504681632,0.015722181648,0.908555746078,img_65915.jpg
0.0541151948273,0.000567374692764,5.06102469444e-06,0.00495101697743,0.00104610167909,0.000220789035666,3.0630751553e-06,1.38958630487e-05,0.00175164837856,0.937325716019,img_74609.jpg
0.0317521654069,0.0308072883636,0.0659995749593,0.000121004624816,1.29057307277e-05,0.00117111532018,0.000112069050374,0.000211933525861,0.38910523057,0.48070666194,img_18492.jpg
0.0146068995818,0.00127364264335,0.0249054543674,2.27031541726e-05,0.00132062355988,0.0019701954443,0.00475874263793,0.0206889659166,0.0231869611889,0.907265841961,img_325.jpg
0.514756023884,0.0123094758019,0.00651271268725,0.0340503901243,0.00397020485252,0.0816454142332,0.00113682833035,0.000297002290608,0.0110485274345,0.334273427725,img_8480.jpg
0.00552831450477,0.000458570604678,0.00032598504913,0.0030857375823,0.000480621645693,0.000465423509013,9.30771566345e-05,4.73624932056e-05,0.967424869537,0.0220899917185,img_60004.jpg
0.401434063911,4.71945495519e-05,1.69564088992e-06,0.00922784116119,0.00114523526281,0.000960801786277,3.44978411704e-06,1.89152660823e-06,0.000331522780471,0.586846351624,img_63627.jpg
0.135718122125,0.00278854626231,0.00301229790784,0.00364873046055,0.0465921871364,0.384092718363,0.0196808502078,0.00576869212091,0.0471672937274,0.351530641317,img_9378.jpg
0.0263809915632,0.000845786707941,0.0055796536617,0.000907153531443,0.00475810421631,0.071587279439,0.0035871125292,0.00645299209282,0.0229645557702,0.856936335564,img_22310.jpg
0.48809081316,0.0101569620892,0.00879135821015,0.220087811351,0.010943191126,0.0114930337295,0.00161145243328,0.00179698190186,0.019938018173,0.227090403438,img_51689.jpg
0.0791320279241,0.00106443092227,4.57020149724e-07,0.0171749126166,0.00209295074455,0.000136299902806,1.23552877085e-06,7.39489132684e-06,0.000711576722097,0.899678647518,img_9777.jpg
0.020255992189,0.0819064229727,0.0353411771357,0.00364261562936,0.0650999546051,0.00457347743213,0.102586716413,0.035295214504,0.118012465537,0.533285915852,img_25689.jpg
0.0602339878678,0.000605669338256,2.86653687454e-08,0.0106769604608,0.00264603528194,0.000408138294006,4.88899786433e-07,3.73713106683e-07,0.00015033215459,0.925278067589,img_33790.jpg
0.00431901495904,0.00090962491231,0.000485933880555,0.015222908929,0.0188319850713,0.000643638370093,0.000987147097476,0.0124215018004,0.0154313473031,0.930746912956,img_100327.jpg
0.15832926333,0.0291634686291,0.00106704607606,0.00137053383514,0.00781915988773,0.0872462168336,0.00588594982401,0.0372665040195,0.10513458401,0.566717207432,img_37267.jpg
0.00131007644814,8.16614260657e-07,2.92916979561e-06,6.14065538684e-06,1.36218604894e-05,0.000128638581373,0.000983331236057,0.0197668075562,0.00220588198863,0.975581765175,img_77138.jpg
0.453101664782,0.0104248682037,0.00229927129112,0.000301704625599,0.00145239930134,0.00367516395636,8.54526442708e-05,0.000204870055313,0.0148065024987,0.513648033142,img_85445.jpg
0.00263623404317,3.41952400049e-05,5.1980947319e-05,1.54857491452e-06,3.58599436368e-06,1.16282435556e-05,0.00572954537347,0.0100560197607,0.00323601416312,0.978239238262,img_4064.jpg
0.16498708725,0.138413220644,0.0498122498393,0.248509511352,0.000632336072158,0.0511250160635,0.0060016438365,0.00282774725929,0.0172921363264,0.320399045944,img_96613.jpg
0.10809469223,0.00309360283427,0.00242105382495,0.00778022827581,0.0622138045728,0.195409595966,0.0116233117878,0.0107460385188,0.0384465567768,0.560171127319,img_83643.jpg
0.419657468796,0.103286966681,0.0331287868321,0.00465976446867,0.0110439658165,0.0678402259946,0.0879192575812,0.0184064619243,0.107875309885,0.146181732416,img_70303.jpg
0.324932605028,0.00386949605308,0.000386315921787,0.0242416635156,0.115518696606,0.00506321294233,0.000501699978486,0.000395668408601,0.00886378623545,0.516226887703,img_94696.jpg
0.0224770661443,0.086070343852,0.00048691421398,0.000201141112484,1.4006784113e-05,0.00422846898437,0.0191767141223,0.0012494341936,0.0141848800704,0.851910948753,img_32081.jpg
0.275419086218,0.00160765042529,1.01942650872e-05,0.0590550564229,0.00125379709061,0.00108483340591,8.95004632184e-05,1.99640653591e-05,0.00544037250802,0.656019628048,img_98803.jpg
0.014622640796,0.0248660799116,0.00201303442009,0.000430343294283,0.00702724605799,0.00118398107588,0.00216365768574,0.00222333520651,0.0192229840904,0.926246702671,img_77.jpg
0.00455608312041,5.95201563556e-05,0.000440259813331,3.73408693122e-05,1.74447231984e-05,0.00117819849402,3.52256029146e-05,6.55090843793e-05,0.663806736469,0.329803675413,img_8039.jpg
0.113771617413,0.0149712264538,3.63579165423e-05,0.0308374650776,0.00252647046,0.000816209008917,9.6342060715e-05,8.76182275533e-06,0.00215876870789,0.834776818752,img_89128.jpg
0.0131983030587,6.77736607031e-05,3.76649622922e-05,0.000235161234741,2.35050578112e-07,0.00449676811695,7.22146523913e-06,0.00024514310644,0.928430259228,0.0532814115286,img_12154.jpg
0.023517742753,0.000828749733046,2.38655456997e-06,0.00686403457075,0.000445250567282,0.105238340795,2.62563189608e-05,0.00113541155588,0.00171134830453,0.860230445862,img_1761.jpg
0.0247548688203,0.0027525939513,0.00425327848643,0.00955272559077,0.0691227912903,0.000652161252219,0.00189188250806,0.0238527357578,0.0457492806017,0.817417621613,img_41912.jpg
0.358798950911,0.0209176857024,0.00620138598606,0.0326711460948,0.0342789515853,0.0226196814328,0.00198199506849,0.000474260537885,0.0118323890492,0.510223507881,img_89225.jpg
0.248079523444,0.000136758986628,1.19606525573e-07,0.00527423107997,0.00347572681494,0.00257931137457,1.64622099419e-06,8.94406255725e-08,0.000293430348393,0.740159094334,img_97605.jpg
0.104612596333,0.000134955567773,0.000354632386006,0.000240338747972,0.000287121307338,0.000581944070291,2.03408717425e-06,0.000168315396877,0.00451966607943,0.889098346233,img_68997.jpg
0.542682826519,0.0725161507726,0.0574260763824,0.0471557788551,0.00122678722255,0.106211043894,0.0111503563821,0.00459773745388,0.0484756082296,0.108557648957,img_40776.jpg
0.0387997031212,0.0064668613486,1.80955776159e-05,0.00265327305533,4.08456508012e-05,0.0145106464624,4.20280230173e-06,0.000516617961694,0.00835562963039,0.928633987904,img_28421.jpg
0.131513699889,0.000100956756796,6.50281344861e-06,0.0117580574006,0.00391164375469,1.84121763596e-05,1.01768227978e-05,5.40090741197e-06,0.00875778961927,0.843917310238,img_76141.jpg
0.16461494565,0.0571014508605,0.0291668884456,0.198210448027,0.00100941187702,0.0669217184186,0.00823513511568,0.00103119481355,0.00998229626566,0.463726520538,img_25818.jpg
0.00632309587672,0.000140033051139,0.000415295304265,0.0187799353153,0.0168833639473,0.420077383518,0.00261356821284,0.000265210430371,0.00904897693545,0.525453150272,img_27757.jpg
0.0544423870742,0.254188627005,0.0678482055664,0.0011064222781,0.00110410025809,0.0130279855803,0.0202196706086,0.172038957477,0.250686556101,0.165337100625,img_13541.jpg
0.0738495737314,0.000343699910445,3.69362132915e-05,0.0372539125383,0.0061456207186,0.0852868109941,0.000301448919345,0.000412555207731,0.00451953103766,0.791849911213,img_66761.jpg
0.0455901697278,0.00499484408647,0.0168798901141,0.0022636114154,0.0550825446844,0.133897706866,0.00207720766775,0.00309589668177,0.106113485992,0.630004584789,img_98392.jpg
0.134610578418,0.00349299958907,1.24743455672e-05,0.0480059981346,0.000467238889541,0.000316835881677,8.56892597767e-07,7.2106377047e-06,0.000781034177635,0.812304794788,img_79389.jpg
0.16491112113,0.00301048974507,0.00306082121097,0.000115561779239,0.000142177043017,0.0153528004885,0.000134686910314,0.0012965798378,0.00290369801223,0.809072077274,img_12532.jpg
0.076144091785,0.00740181328729,0.000770995742641,0.00582506740466,4.62057698769e-07,0.00718319928274,6.90527449478e-05,0.000282784865703,0.829633295536,0.0726892277598,img_55971.jpg
0.0271243937314,0.00260411109775,0.000324074964738,2.80120402749e-05,0.000370182853658,0.00108624284621,1.93641826627e-05,0.000240064124228,0.00131920096464,0.966884315014,img_56331.jpg
0.10207336396,0.000345220643794,0.000290962867439,8.9385874162e-05,0.000217151871766,0.00216861721128,2.29381680583e-06,0.000152343258378,0.00157367542852,0.893086910248,img_48890.jpg
0.192102611065,0.00146036653314,4.89846752316e-05,0.112991921604,0.00183623703197,0.00294109527022,5.23729625002e-07,1.92268307728e-05,0.000656883232296,0.687942147255,img_25152.jpg
0.285777360201,0.000558179512154,2.55646318692e-06,0.0243760086596,0.0150201329961,0.000265440990916,1.3833155208e-06,2.14114770642e-05,0.00172807078343,0.672249555588,img_13902.jpg
0.00704312277958,0.293762803078,0.0054312129505,0.000301637075609,5.85580528423e-05,4.40601106675e-05,0.000487421290018,0.000451973435702,0.00926378555596,0.683155477047,img_77454.jpg
0.0624465569854,0.0199979450554,7.7910386608e-05,0.00721987476572,0.000897958583664,0.00288710556924,0.000153902976308,0.000115471550089,0.0111698042601,0.895033478737,img_32471.jpg
0.256876587868,0.00511011714116,0.0265224035829,0.123346120119,0.0480336025357,0.00660017691553,0.000499057932757,0.00155429996084,0.0265385806561,0.504919052124,img_75061.jpg
0.00274316081777,0.000245385570452,3.87770887755e-05,0.000476293847896,0.000334844313329,0.00600566715002,2.20755227929e-05,0.0013651130721,0.000724753073882,0.9880438447,img_38864.jpg
0.253575950861,0.00296984007582,1.94749027287e-05,0.044071123004,0.00944718252867,0.000213313789573,8.86523921508e-05,0.000194162566913,0.0215820595622,0.667838215828,img_10399.jpg
0.0383050255477,0.0536191798747,0.00050420104526,0.000134440328111,0.000700430537108,0.00360259483568,0.000255525432294,0.00236900872551,0.0219824891537,0.878527164459,img_95800.jpg
0.00407509086654,2.72674205917e-05,2.58650215983e-05,6.07969468547e-06,8.38782580104e-06,3.15301731462e-05,0.00186718360055,0.0179094392806,0.0027930426877,0.97325605154,img_77988.jpg
0.150350943208,0.00258179474622,1.88683401348e-07,0.0139914937317,0.00670561613515,0.00215497403406,3.84846089219e-06,1.23340134905e-06,0.000548387062736,0.823661625385,img_38594.jpg
0.0578422769904,0.000498838955536,0.000125589300296,9.19221783988e-05,0.00018699762586,0.00215413351543,1.64452903846e-05,0.000184697797522,0.000652707938571,0.938246309757,img_53501.jpg
0.309209346771,0.0185319725424,0.000200352573302,0.000535387545824,0.000128896674141,0.00575901707634,1.29160798679e-05,9.82274214039e-05,0.00128875719383,0.664235174656,img_3834.jpg
0.00515455566347,0.000349825480953,0.000528952165041,0.00113687932026,0.000773838022724,0.000283090950688,0.000129022577312,0.179107546806,0.0718507841229,0.740685522556,img_28957.jpg
0.107763722539,0.00164992094506,9.91325214272e-05,0.0688753277063,0.0176102425903,0.00235537416302,0.00133980752435,7.03050027369e-05,0.00949141662568,0.790744781494,img_79226.jpg
0.123361110687,0.00714108580723,0.00179859041236,0.0215623322874,1.2875797438e-05,0.0500873029232,0.000179859489435,0.00122182851192,0.661471843719,0.13316321373,img_42313.jpg
0.0435241833329,0.000483048468595,0.00105947547127,0.00271429610439,0.0385885089636,0.00207264488563,0.000413198809838,0.00236948509701,0.0189109649509,0.889864265919,img_58853.jpg
0.289562851191,0.000672832946293,9.90087869468e-08,0.0175688955933,0.00739481672645,0.000762753072195,1.02722037809e-06,1.07272376226e-06,0.000270728691248,0.683764994144,img_21057.jpg
0.476972192526,0.00155043241102,1.44808582263e-05,0.0034585588146,0.00861715804785,0.00481781549752,0.000270731019555,1.96059645532e-05,0.0439812764525,0.460297703743,img_75703.jpg
0.00427367771044,0.013100033626,0.0113581074402,5.65220216231e-05,0.00153432018124,0.00015137506125,0.00156208011322,0.878632903099,0.0293777044863,0.0599532648921,img_50751.jpg
0.0203402005136,0.0639440715313,0.000801025133114,0.000702536373865,0.000721751886886,0.00218421476893,0.000428042054409,0.00139052339364,0.0104767847806,0.899010837078,img_64772.jpg
0.00249381712638,0.00825502630323,0.000214450425119,2.95205991279e-05,0.000464497104986,0.000164374519954,0.000383372971555,0.00233743083663,0.0114966118708,0.974160969257,img_13786.jpg
0.0878070369363,0.000259804161033,0.000845786591526,0.00342313665897,0.287419527769,0.00144776736852,8.2302824012e-05,0.000571810465772,0.0135097103193,0.604633152485,img_46383.jpg
0.0755196586251,0.0267530549318,0.00127428560518,0.00391710596159,0.00089790817583,0.0282634329051,0.00592835620046,0.000764695054386,0.0122238481417,0.844457685947,img_46218.jpg
0.109074950218,0.0112757775933,0.00149736367166,0.0016598419752,0.00501849455759,0.0631347000599,0.0030927087646,0.0823271051049,0.218210369349,0.504708707333,img_12998.jpg
0.0146438609809,8.04723240435e-05,0.000117306277389,2.66435636149e-05,0.000339765043464,0.000185049197171,2.55806617133e-06,1.59644368978e-05,0.00111881550401,0.983469665051,img_144.jpg
0.080610089004,0.00207677809522,0.000188175763469,0.00104852672666,0.00437171617523,0.0014490284957,5.1087783504e-05,2.99233488477e-05,0.00375841883942,0.906416296959,img_38963.jpg
0.0219410080463,5.17837652296e-05,0.0011547046015,0.000513366481755,0.0260737668723,0.773450136185,0.00153465126641,0.00310664204881,0.0065872692503,0.165586650372,img_37865.jpg
0.0518737658858,0.000178328584298,0.00019695435185,3.42525709129e-05,0.00554807297885,0.00108168460429,0.000149960193085,6.79707663949e-05,0.00279256282374,0.938076376915,img_35806.jpg
0.18611253798,0.0863216519356,0.0494496151805,0.329305887222,0.000841952336486,0.031310454011,0.00105711398646,0.00120097829495,0.00611134525388,0.308288425207,img_25712.jpg
0.00830117147416,0.000309493305394,7.43531882108e-06,1.26489530885e-05,3.64320749213e-06,4.89780541102e-05,0.000394262577174,0.0277567617595,0.000456438399851,0.962709069252,img_17386.jpg
0.00563200935721,0.000369839399355,0.000426990300184,0.00122797361109,3.44964496435e-06,0.000926023581997,2.55383329204e-05,6.16468023509e-05,0.67642146349,0.314905107021,img_71570.jpg
0.249898895621,0.0536314584315,0.0443875528872,0.194766700268,0.0112722478807,0.056987516582,0.0108450558037,0.00634415168315,0.0339634232223,0.337903052568,img_74805.jpg
0.320149332285,0.00102242070716,1.75826535553e-08,0.0427742600441,0.00298168743029,0.000946862332057,1.46410513935e-06,4.5917074587e-09,6.92910107318e-05,0.632054567337,img_15180.jpg
0.0330255441368,0.0139969913289,0.0777380615473,0.000922167964745,0.0384346619248,0.00365885999054,0.0155979050323,0.070379704237,0.188999682665,0.557246506214,img_67240.jpg
0.0490438006818,0.198856115341,4.82096147607e-05,0.0724866017699,0.0135562466457,9.52520713327e-05,3.02617195302e-06,1.54693807417e-05,0.000573965429794,0.665321290493,img_74641.jpg
0.175496578217,0.00184862501919,0.00192245666403,0.00507090473548,0.067476131022,0.202789932489,0.00516306236386,0.00332056218758,0.0311691295356,0.505742549896,img_84420.jpg
0.0176760386676,0.0017350212438,0.00514420680702,0.000744687684346,0.0345812700689,0.0358220487833,0.00179843674414,0.00306797097437,0.0865767672658,0.812853574753,img_83904.jpg
0.00742653338239,6.39507516098e-06,3.46828383044e-05,3.64048173651e-05,0.000324852211634,0.000411678047385,7.09437881596e-05,0.00164511578623,0.00778217986226,0.982261240482,img_89877.jpg
0.0766304507852,0.001130964607,3.41974896401e-06,0.0100008361042,0.00191100453958,0.000516434258316,1.1515787719e-06,1.57368303917e-05,0.00141258642543,0.908377468586,img_7801.jpg
0.308482557535,0.000137193390401,5.63923686059e-06,0.00262012542225,0.00796602666378,0.00259595736861,2.18598397623e-05,1.13300320663e-05,0.00138328503817,0.676775991917,img_5177.jpg
0.0123368455097,0.000188930498553,1.13298460747e-06,0.00365416426212,0.000318543170579,0.30380398035,7.93537401478e-06,0.00170843838714,0.00082362385001,0.677156448364,img_63405.jpg
0.271817445755,0.00200167740695,0.000193742511328,0.00523452879861,0.00492916954681,0.0135749643669,0.000190158883925,0.00102433015127,0.0433984808624,0.657635509968,img_17137.jpg
0.345736593008,0.191953226924,0.0595266409218,0.15297986567,0.00125790911261,0.0507214851677,0.0120392562822,0.00193807599135,0.0106023950502,0.173244580626,img_50806.jpg
0.00145487196278,4.84156657876e-07,7.04895342096e-07,0.000110915818368,0.000133206907776,4.30137624789e-05,9.4433249842e-07,5.27511983819e-05,0.0016170963645,0.996585965157,img_83611.jpg
0.192166030407,0.029881875962,0.00522388424724,0.0176843125373,0.0559839680791,0.126217439771,0.01097862795,0.00612960895523,0.0452231839299,0.510511040688,img_44951.jpg
0.27336910367,0.0129687683657,0.00369593850337,0.0002598996507,0.000388745946111,0.0185672771186,0.000310393748805,0.000738620990887,0.0269356127828,0.662765681744,img_86613.jpg
0.800987899303,0.000402451376431,2.99045641441e-05,0.105292759836,0.000758995709475,0.00156199280173,3.4227582546e-06,8.34128786664e-06,0.000670845038258,0.0902833268046,img_66269.jpg
0.00440130289644,0.00813731923699,1.56648820848e-05,0.000291264237603,2.95869740512e-05,0.00120145187248,0.000149400293594,2.19477024075e-05,0.00110496114939,0.984647154808,img_38701.jpg
0.0114636449143,0.00870332960039,0.000857529637869,0.000390662404243,0.00194209127221,0.00175094604492,0.00050431425916,0.000977341434918,0.00866059027612,0.964749515057,img_45379.jpg
0.274284213781,0.0879264697433,0.0275595374405,0.378681391478,0.000534449703991,0.0169959906489,0.00027528553619,0.00106478342786,0.00339711410925,0.209280744195,img_78561.jpg
0.296104818583,0.00367887481116,5.64738147659e-05,0.0291729196906,0.0176358129829,0.000368697597878,0.000116746385174,0.000361880083801,0.0207877028733,0.631716072559,img_7405.jpg
0.0150023195893,9.46418083458e-07,8.93732647e-07,0.000229910190683,0.000648974382784,0.000439602008555,5.36677248419e-07,6.90564490924e-07,0.000246438517934,0.983429670334,img_55865.jpg
0.0153124881908,0.000222506816499,0.000174911619979,1.20508220789e-05,0.00018176418962,0.000278291641735,1.15630018627e-06,7.78878020355e-05,0.00111630815081,0.982622504234,img_15772.jpg
0.0617029257119,0.00234599527903,0.00164464302361,2.66409660981e-05,0.00347733218223,0.00231544626877,0.00172433559783,0.000263008638285,0.00294072530232,0.923559010029,img_48959.jpg
0.0106378430501,0.00024741285597,8.87223068275e-05,0.00166510138661,0.0261082351208,0.000487746176077,0.000136522998218,0.00207669334486,0.0154261058196,0.943125605583,img_9460.jpg
0.0213258713484,0.0209616497159,0.0112230703235,0.00362520711496,0.0696528926492,0.000495754706208,0.0029499551747,0.0297324918211,0.22080989182,0.619223177433,img_69973.jpg
0.00173904653639,1.91003709915e-05,3.10719915433e-05,1.66092249856e-05,1.49959276996e-07,0.000198905210709,4.83341727886e-06,3.35519071086e-05,0.986528396606,0.0114284157753,img_29320.jpg
0.0014699838357,0.638124287128,0.00143572350498,0.000238280830672,4.78862966702e-06,0.00106562930159,0.00271044438705,0.0121502075344,0.0021741501987,0.340626507998,img_78032.jpg
0.04635290429,9.47556181927e-05,4.26966325904e-05,0.00134046189487,0.0766677111387,0.000139454932651,5.62799614272e-05,3.21671432175e-05,0.00988731719553,0.865386068821,img_6620.jpg
0.199953630567,0.00485444488004,0.00259917532094,0.0132247721776,0.024859815836,0.0564394034445,0.00150078791194,0.00236638984643,0.0166964828968,0.677505075932,img_18607.jpg
0.0110223935917,0.0102351708338,0.795454442501,0.00777634093538,0.0133355464786,0.0225891619921,0.00664521148428,0.0304448064417,0.0547308661044,0.0477660819888,img_88183.jpg
0.0689309984446,0.123127445579,0.0231109187007,0.254939615726,0.136222481728,0.00326323206536,0.0213657394052,0.0105934999883,0.0982745215297,0.260171532631,img_89399.jpg
0.0864464491606,0.00109062925912,0.00013701156422,0.00119623786304,1.49162690377e-06,0.0120228072628,3.85195448871e-08,0.00345210451633,0.00154240278061,0.89411085844,img_34653.jpg
0.0182879082859,0.0116844596341,0.00133021490183,0.000106039362436,0.00552415614948,0.00358766037971,0.000619778875262,0.00336212967522,0.0337326563895,0.921764969826,img_67449.jpg
0.104523181915,0.000158934752108,1.54669208996e-07,0.0164437070489,0.0023040692322,7.29865059839e-05,5.03183912315e-08,9.63421462075e-06,0.00050714740064,0.875980198383,img_63235.jpg
0.160581216216,0.000687064486556,0.0014535614755,0.00360087002628,2.37538133661e-05,0.0297349113971,2.32770844377e-06,0.00080211868044,0.0102608744055,0.792853295803,img_79074.jpg
0.295356154442,0.00393621064723,0.000190905644558,0.0265910606831,0.0361812710762,4.96969041706e-05,0.000189985163161,9.01043677004e-05,0.031372513622,0.606042027473,img_84733.jpg
0.026993425563,1.52303255163e-05,8.58024939987e-09,0.011417821981,0.000620946986601,0.000117988151032,3.40571726376e-09,1.92492706219e-08,2.01646089408e-05,0.960814356804,img_18536.jpg
0.323531657457,0.00122994242702,0.00492135435343,0.0867819041014,0.0335882864892,0.00276885577478,4.32599845226e-05,9.78549724096e-05,0.00436466000974,0.542672216892,img_66427.jpg
0.167606592178,0.0818951502442,0.364285618067,0.00097774178721,0.0123547157273,0.00143708870746,0.0228562857956,0.00484004616737,0.0702076256275,0.273539155722,img_74489.jpg
0.347408056259,5.84564077144e-07,5.41473355042e-09,0.00259941746481,0.0136907277629,0.000103109639895,1.29598902276e-07,1.66495031095e-08,3.06875444949e-05,0.636167109013,img_63997.jpg
0.000682609039359,0.00948604941368,3.07551454171e-05,0.00020971558115,1.01848299892e-05,0.00146523315925,0.000840661872644,7.99631161499e-05,0.00169633352198,0.985498428345,img_74819.jpg
0.343504160643,0.000289078539936,6.40241123619e-05,0.000151193482452,0.000379195233108,0.0102158971131,3.53441209882e-05,3.35542172252e-05,0.00816114805639,0.637166380882,img_48189.jpg
